"No","Role","Nama Test","Method","URL","Auth Login","Body Type","Body Contoh","Expected Response","Pre-request Script","Tests Script","Catatan"
"1","Public","Root redirect portal","GET","{{base_url}}/","Tidak","none","","200 atau 302","","pm.test('No 5xx',()=>pm.expect(pm.response.code).below(500));","Root mengarah ke portal publik."
"14","Public","Buat hazard publik","POST","{{base_url}}/user/hazard-reports","Tidak","x-www-form-urlencoded","_token={{csrf_token}}&reporter_name=Pelapor Umum&reporter_email=pelapor{{$timestamp}}@example.test&reporter_whatsapp=081234567890&title=Kabel listrik terkelupas&hazard_type=listrik&location_id={{location_id}}&specific_location=Ruang praktikum lantai 1&notes=Kabel terlihat terkelupas dan berpotensi tersentuh pengguna.","302","Ambil _token dari GET /user/hazard-reports/create.","pm.test('Hazard tersimpan',()=>pm.expect(pm.response.code).equal(302));","Mengirim notifikasi WhatsApp ke Satgas jika Fonnte aktif."
"15","Public","Form insiden publik","GET","{{base_url}}/user/incidents/create","Tidak","none","","200","","pm.test('Form insiden tampil',()=>pm.expect(pm.response.code).equal(200));","Ambil CSRF dari halaman ini."
"16","Public","Buat insiden publik","POST","{{base_url}}/user/incidents","Tidak","x-www-form-urlencoded","_token={{csrf_token}}&reporter_name=Pelapor Umum&reporter_email=pelapor{{$timestamp}}@example.test&reporter_whatsapp=081234567890&title=Terpeleset di area workshop&location_id={{location_id}}&incident_date=2026-05-01&victim_type=self&chronology=Pelapor terpeleset karena lantai licin setelah kegiatan praktik.&cause=Lantai licin&initial_action=Area diberi tanda peringatan dan korban dibantu ke tempat aman.","302","Ambil _token dari GET /user/incidents/create.","pm.test('Insiden tersimpan',()=>pm.expect(pm.response.code).equal(302));","Tidak ada incident_time, jenis insiden, level dampak, kategori cedera, body part, dan impact di form publik."
"17","Public","Cek status insiden kosong","GET","{{base_url}}/user/incidents/status","Tidak","none","","200","","pm.test('Status page',()=>pm.expect(pm.response.code).equal(200));","Tanpa filter hanya menampilkan halaman cek status."
"18","Public","Cek status insiden nomor laporan","GET","{{base_url}}/user/incidents/status?q={{incident_report_number}}","Tidak","none","","200","","pm.test('Status search',()=>pm.expect(pm.response.code).equal(200));","Gunakan nomor laporan dari hasil submit."
"19","Public","Cek status insiden closed","GET","{{base_url}}/user/incidents/status?status=closed","Tidak","none","","200","","pm.test('Status closed',()=>pm.expect(pm.response.code).equal(200));","Status closed tetap bisa muncul jika data ada."
"20","Public","Detail insiden publik","GET","{{base_url}}/user/incidents/{{incident_id}}","Tidak","none","","200 atau 404","","pm.test('Detail insiden aman',()=>pm.expect(pm.response.code).oneOf([200,404]));",""
"21","Admin","Dashboard admin","GET","{{base_url}}/admin/dashboard","Admin","none","","200","","pm.test('Dashboard admin',()=>pm.expect(pm.response.code).equal(200));","Login admin dulu."
"22","Admin","Daftar user","GET","{{base_url}}/admin/users","Admin","none","","200","","pm.test('Users tampil',()=>pm.expect(pm.response.code).equal(200));",""
"23","Admin","Form tambah user","GET","{{base_url}}/admin/users/create","Admin","none","","200","","pm.test('Form user',()=>pm.expect(pm.response.code).equal(200));",""
"24","Admin","Tambah user","POST","{{base_url}}/admin/users","Admin","x-www-form-urlencoded","_token={{csrf_token}}&role_id=3&name=User Test&username=user.test{{$timestamp}}&email=user.test{{$timestamp}}@example.test&phone=081234567800&password=password123&is_active=1","302","Ambil _token dari GET /admin/users/create.","pm.test('User dibuat',()=>pm.expect(pm.response.code).equal(302));","role_id umum: 1 admin, 2 satgas, 3 mahasiswa."
"25","Admin","Form edit user","GET","{{base_url}}/admin/users/{{user_id}}/edit","Admin","none","","200 atau 404","","pm.test('Edit user aman',()=>pm.expect(pm.response.code).oneOf([200,404]));",""
"26","Admin","Update user","PATCH","{{base_url}}/admin/users/{{user_id}}","Admin","x-www-form-urlencoded","_token={{csrf_token}}&role_id=3&name=User Test Update&username=user.update{{$timestamp}}&email=user.update{{$timestamp}}@example.test&phone=081234567801&password=&is_active=1","302 atau 404","Ambil _token dari GET /admin/users.","pm.test('Update user aman',()=>pm.expect(pm.response.code).oneOf([302,404]));",""
"27","Admin","Monitoring hazard","GET","{{base_url}}/admin/hazards","Admin","none","","200","","pm.test('Hazard admin tampil',()=>pm.expect(pm.response.code).equal(200));","Admin hanya monitoring, tidak create/update hazard."
"28","Admin","Detail hazard monitoring","GET","{{base_url}}/admin/hazards/{{hazard_id}}","Admin","none","","200 atau 404","","pm.test('Detail hazard admin aman',()=>pm.expect(pm.response.code).oneOf([200,404]));",""
"29","Admin","Daftar emergency contact","GET","{{base_url}}/admin/emergency-contacts","Admin","none","","200","","pm.test('Contacts tampil',()=>pm.expect(pm.response.code).equal(200));",""
"30","Admin","Form emergency contact","GET","{{base_url}}/admin/emergency-contacts/create","Admin","none","","200","","pm.test('Form contact',()=>pm.expect(pm.response.code).equal(200));",""
"31","Admin","Tambah emergency contact","POST","{{base_url}}/admin/emergency-contacts","Admin","x-www-form-urlencoded","_token={{csrf_token}}&name=Pos Keamanan {{$timestamp}}&phone_number=081234567000&description=Kontak keamanan kampus 24 jam.&icon=phone&color_class=bg-red-500&sort_order=1&is_active=1","302","Ambil _token dari GET /admin/emergency-contacts/create.","pm.test('Contact dibuat',()=>pm.expect(pm.response.code).equal(302));",""
"32","Admin","Form edit emergency contact","GET","{{base_url}}/admin/emergency-contacts/{{emergency_contact_id}}/edit","Admin","none","","200 atau 404","","pm.test('Edit contact aman',()=>pm.expect(pm.response.code).oneOf([200,404]));",""
"33","Admin","Update emergency contact","PATCH","{{base_url}}/admin/emergency-contacts/{{emergency_contact_id}}","Admin","x-www-form-urlencoded","_token={{csrf_token}}&name=Pos Keamanan Update {{$timestamp}}&phone_number=081234567001&description=Kontak update.&icon=phone&color_class=bg-red-500&sort_order=1&is_active=1","302 atau 404","Ambil _token dari GET /admin/emergency-contacts.","pm.test('Update contact aman',()=>pm.expect(pm.response.code).oneOf([302,404]));",""
"34","Admin","Hapus emergency contact","DELETE","{{base_url}}/admin/emergency-contacts/{{emergency_contact_id}}","Admin","x-www-form-urlencoded","_token={{csrf_token}}","302 atau 404","Ambil _token dari GET /admin/emergency-contacts.","pm.test('Delete contact aman',()=>pm.expect(pm.response.code).oneOf([302,404]));",""
"35","Admin","Daftar response step","GET","{{base_url}}/admin/emergency-response-steps","Admin","none","","200","","pm.test('Steps tampil',()=>pm.expect(pm.response.code).equal(200));",""
"36","Admin","Form response step","GET","{{base_url}}/admin/emergency-response-steps/create","Admin","none","","200","","pm.test('Form step',()=>pm.expect(pm.response.code).equal(200));",""
"37","Admin","Tambah response step","POST","{{base_url}}/admin/emergency-response-steps","Admin","x-www-form-urlencoded","_token={{csrf_token}}&title=Amankan Area {{$timestamp}}&description=Jauhkan orang dari sumber bahaya dan beri tanda peringatan.&sort_order=1&is_active=1","302","Ambil _token dari GET /admin/emergency-response-steps/create.","pm.test('Step dibuat',()=>pm.expect(pm.response.code).equal(302));",""
"38","Admin","Update response step","PATCH","{{base_url}}/admin/emergency-response-steps/{{emergency_response_step_id}}","Admin","x-www-form-urlencoded","_token={{csrf_token}}&title=Amankan Area Update {{$timestamp}}&description=Jauhkan orang dari sumber bahaya dan beri tanda peringatan update.&sort_order=1&is_active=1","302 atau 404","Ambil _token dari GET /admin/emergency-response-steps.","pm.test('Update step aman',()=>pm.expect(pm.response.code).oneOf([302,404]));",""
"39","Admin","Hapus response step","DELETE","{{base_url}}/admin/emergency-response-steps/{{emergency_response_step_id}}","Admin","x-www-form-urlencoded","_token={{csrf_token}}","302 atau 404","Ambil _token dari GET /admin/emergency-response-steps.","pm.test('Delete step aman',()=>pm.expect(pm.response.code).oneOf([302,404]));",""
"40","Admin","Daftar first aid","GET","{{base_url}}/admin/first-aid-guides","Admin","none","","200","","pm.test('First aid tampil',()=>pm.expect(pm.response.code).equal(200));",""
"41","Admin","Form first aid","GET","{{base_url}}/admin/first-aid-guides/create","Admin","none","","200","","pm.test('Form first aid',()=>pm.expect(pm.response.code).equal(200));",""
"42","Admin","Tambah first aid","POST","{{base_url}}/admin/first-aid-guides","Admin","x-www-form-urlencoded","_token={{csrf_token}}&title=Luka Ringan {{$timestamp}}&icon=bandage&accent_class=bg-green-500&summary=Panduan penanganan luka ringan.&sort_order=1&is_active=1&actions_text=Bersihkan luka dengan air mengalir","302","Ambil _token dari GET /admin/first-aid-guides/create.","pm.test('First aid dibuat',()=>pm.expect(pm.response.code).equal(302));",""
"43","Admin","Update first aid","PATCH","{{base_url}}/admin/first-aid-guides/{{first_aid_guide_id}}","Admin","x-www-form-urlencoded","_token={{csrf_token}}&title=Luka Ringan Update {{$timestamp}}&icon=bandage&accent_class=bg-green-500&summary=Panduan update.&sort_order=1&is_active=1&actions_text=Bersihkan luka dengan air mengalir dan tutup dengan kasa steril","302 atau 404","Ambil _token dari GET /admin/first-aid-guides.","pm.test('Update first aid aman',()=>pm.expect(pm.response.code).oneOf([302,404]));",""
"44","Admin","Hapus first aid","DELETE","{{base_url}}/admin/first-aid-guides/{{first_aid_guide_id}}","Admin","x-www-form-urlencoded","_token={{csrf_token}}","302 atau 404","Ambil _token dari GET /admin/first-aid-guides.","pm.test('Delete first aid aman',()=>pm.expect(pm.response.code).oneOf([302,404]));",""
"45","Satgas","Dashboard satgas","GET","{{base_url}}/satgas/dashboard","Satgas","none","","200","","pm.test('Dashboard satgas',()=>pm.expect(pm.response.code).equal(200));","Login satgas dulu."
"46","Satgas","Profil satgas","GET","{{base_url}}/satgas/profile","Satgas","none","","200","","pm.test('Profil satgas',()=>pm.expect(pm.response.code).equal(200));",""
"47","Satgas","Update profil satgas","PATCH","{{base_url}}/satgas/profile","Satgas","x-www-form-urlencoded","_token={{csrf_token}}&name=Satgas K3L&username=satgas.k3l&email=satgas@k3l.local&phone=081234567891","302","Ambil _token dari GET /satgas/profile.","pm.test('Profil update',()=>pm.expect(pm.response.code).equal(302));",""
"48","Satgas","Daftar insiden","GET","{{base_url}}/satgas/incidents","Satgas","none","","200","","pm.test('Insiden satgas tampil',()=>pm.expect(pm.response.code).equal(200));",""
"49","Satgas","Form insiden internal","GET","{{base_url}}/satgas/incidents/create","Satgas","none","","200","","pm.test('Form insiden satgas',()=>pm.expect(pm.response.code).equal(200));",""
"50","Satgas","Buat insiden internal","POST","{{base_url}}/satgas/incidents","Satgas","x-www-form-urlencoded","_token={{csrf_token}}&title=Insiden internal satgas&incident_category_id={{incident_category_id}}&injury_category_id={{injury_category_id}}&body_part_id={{body_part_id}}&location_id={{location_id}}&incident_date=2026-05-01&incident_time=11:00&severity_level=low&victim_type=self&chronology=Laporan internal dibuat satgas untuk pengujian alur pelaporan insiden sistem.&cause=Pengujian&initial_action=Dicatat untuk validasi sistem&impact=Tidak ada","302","Ambil _token dari GET /satgas/incidents/create.","pm.test('Insiden satgas dibuat',()=>pm.expect(pm.response.code).equal(302));","Form internal Satgas masih lengkap."
"51","Satgas","Detail insiden","GET","{{base_url}}/satgas/incidents/{{incident_id}}","Satgas","none","","200 atau 404","","pm.test('Detail insiden satgas aman',()=>pm.expect(pm.response.code).oneOf([200,404]));",""
"52","Satgas","Verifikasi insiden","PATCH","{{base_url}}/satgas/incidents/{{incident_id}}/verify","Satgas","x-www-form-urlencoded","_token={{csrf_token}}&incident_category_id={{incident_category_id}}&severity_level=medium&injury_category_id={{injury_category_id}}&body_part_id={{body_part_id}}&impact=Cedera ringan&verification_note=Laporan sudah diverifikasi oleh satgas.","302 atau 404","Ambil _token dari GET /satgas/incidents/{{incident_id}}.","pm.test('Verifikasi aman',()=>pm.expect(pm.response.code).oneOf([302,403,404,422]));","Satgas menentukan kategori dan level dampak di sini."
"53","Satgas","Update status insiden","PATCH","{{base_url}}/satgas/incidents/{{incident_id}}/status","Satgas","x-www-form-urlencoded","_token={{csrf_token}}&status=investigating&status_note=Investigasi lapangan sedang dilakukan.","302 atau 422","Ambil _token dari GET /satgas/incidents/{{incident_id}}.","pm.test('Status insiden aman',()=>pm.expect(pm.response.code).oneOf([302,403,404,422]));","Status valid tergantung status laporan saat ini."
"54","Satgas","Tambah follow up insiden","POST","{{base_url}}/satgas/incidents/{{incident_id}}/follow-ups","Satgas","x-www-form-urlencoded","_token={{csrf_token}}&action_taken=Membersihkan area memasang tanda bahaya dan mengecek penyebab lantai licin.&action_owner_id=&due_date=2026-05-07&status=in_progress","302 atau 422","Ambil _token dari GET /satgas/incidents/{{incident_id}}.","pm.test('Follow up aman',()=>pm.expect(pm.response.code).oneOf([302,403,404,422]));",""
"55","Satgas","Daftar hazard","GET","{{base_url}}/satgas/hazards","Satgas","none","","200","","pm.test('Hazard satgas tampil',()=>pm.expect(pm.response.code).equal(200));",""
"56","Satgas","Form hazard internal","GET","{{base_url}}/satgas/hazards/create","Satgas","none","","200","","pm.test('Form hazard satgas',()=>pm.expect(pm.response.code).equal(200));",""
"57","Satgas","Buat hazard internal","POST","{{base_url}}/satgas/hazards","Satgas","x-www-form-urlencoded","_token={{csrf_token}}&title=Hazard internal satgas&hazard_type=lingkungan&location_id={{location_id}}&specific_location=Koridor workshop&notes=Area koridor perlu diberi tanda peringatan.","302","Ambil _token dari GET /satgas/hazards/create.","pm.test('Hazard satgas dibuat',()=>pm.expect(pm.response.code).equal(302));",""
"58","Satgas","Detail hazard","GET","{{base_url}}/satgas/hazards/{{hazard_id}}","Satgas","none","","200 atau 404","","pm.test('Detail hazard satgas aman',()=>pm.expect(pm.response.code).oneOf([200,404]));",""
"59","Satgas","Update status hazard","PATCH","{{base_url}}/satgas/hazards/{{hazard_id}}/status","Satgas","x-www-form-urlencoded","_token={{csrf_token}}&status=reviewed&response_note=Temuan sudah dicek dan diteruskan ke petugas fasilitas.","302 atau 422","Ambil _token dari GET /satgas/hazards/{{hazard_id}}.","pm.test('Status hazard aman',()=>pm.expect(pm.response.code).oneOf([302,404,422]));","Status valid: reviewed atau resolved."
"60","Satgas","Daftar artikel knowledge","GET","{{base_url}}/satgas/knowledge-articles","Satgas","none","","200","","pm.test('Artikel satgas tampil',()=>pm.expect(pm.response.code).equal(200));",""
"61","Satgas","Form artikel knowledge","GET","{{base_url}}/satgas/knowledge-articles/create","Satgas","none","","200","","pm.test('Form artikel',()=>pm.expect(pm.response.code).equal(200));",""
"62","Satgas","Tambah artikel knowledge","POST","{{base_url}}/satgas/knowledge-articles","Satgas","x-www-form-urlencoded","_token={{csrf_token}}&knowledge_category_id=1&title=Artikel Satgas {{$timestamp}}&slug=artikel-satgas-{{$timestamp}}&summary=Panduan singkat dari satgas.&content=Konten artikel dari satgas.&reading_time=5 menit&video_url=&status=published&sections[0][title]=Materi&sections[0][body]=Isi materi satgas untuk pengujian.&sections[0][list_style]=paragraph&sections[0][media_type]=none&sections[0][media_url]=&sections[0][caption]=","302","Ambil _token dari GET /satgas/knowledge-articles/create.","pm.test('Artikel dibuat',()=>pm.expect(pm.response.code).equal(302));","Knowledge dikelola Satgas, bukan Admin."
"63","Satgas","Form edit artikel knowledge","GET","{{base_url}}/satgas/knowledge-articles/{{knowledge_article_id}}/edit","Satgas","none","","200 atau 404","","pm.test('Edit artikel aman',()=>pm.expect(pm.response.code).oneOf([200,404]));",""
"64","Satgas","Update artikel knowledge","PATCH","{{base_url}}/satgas/knowledge-articles/{{knowledge_article_id}}","Satgas","x-www-form-urlencoded","_token={{csrf_token}}&knowledge_category_id=1&title=Artikel Satgas Update {{$timestamp}}&slug=artikel-satgas-update-{{$timestamp}}&summary=Panduan update dari satgas.&content=Konten update dari satgas.&reading_time=6 menit&video_url=&status=published&sections[0][title]=Materi&sections[0][body]=Isi materi update satgas.&sections[0][list_style]=paragraph&sections[0][media_type]=none&sections[0][media_url]=&sections[0][caption]=","302 atau 404","Ambil _token dari GET /satgas/knowledge-articles.","pm.test('Update artikel aman',()=>pm.expect(pm.response.code).oneOf([302,404]));",""
"65","Satgas","Hapus artikel knowledge","DELETE","{{base_url}}/satgas/knowledge-articles/{{knowledge_article_id}}","Satgas","x-www-form-urlencoded","_token={{csrf_token}}","302 atau 404","Ambil _token dari GET /satgas/knowledge-articles.","pm.test('Delete artikel aman',()=>pm.expect(pm.response.code).oneOf([302,404]));",""
